2026-08-07 20:57:48.934 Downlink Activate CSBK
2026-08-07 20:57:48.934 0000:  B8 00 00 00 FF FF FF 30 86 AA 7C 36                *.......0..|6*
2026-08-07 20:57:48.934 Downlink Activate received from KN4OQW
2026-08-07 20:57:49.300 DMR Slot 2, received RF voice header from KN4OQW to 9990
2026-08-07 20:57:49.481 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:49.540 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:49.601 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:49.660 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:49.721 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:49.780 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:49.841 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:49.900 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:49.962 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:57:50.020 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:50.080 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:50.140 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:50.200 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:50.262 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:50.320 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:50.381 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:50.440 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:57:50.501 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:50.560 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:50.622 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:50.680 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:57:50.741 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:50.800 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:50.862 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:50.920 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:50.982 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:51.040 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:51.100 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:57:51.162 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:51.220 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:51.281 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:51.340 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:51.401 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:57:51.460 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:51.521 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:51.580 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:51.641 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:51.700 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:51.761 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:51.820 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:51.882 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:51.940 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:52.002 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 20:57:52.060 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:57:52.120 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:52.181 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:52.240 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:52.301 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:52.360 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:52.421 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:52.480 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:57:52.541 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:57:52.605 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:57:52.661 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:57:52.720 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:57:52.782 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:57:52.840 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
