2026-08-07 20:59:34.039 Downlink Activate CSBK
2026-08-07 20:59:34.039 0000:  B8 00 00 00 FF FF FF 30 86 AA 7C 36                *.......0..|6*
2026-08-07 20:59:34.040 Downlink Activate received from KN4OQW
2026-08-07 20:59:34.589 DMR Slot 2, received RF voice header from KN4OQW to 9990
2026-08-07 20:59:34.770 DMR Slot 2, audio sequence no. 0, errs: 2/141 (1.4%)
2026-08-07 20:59:34.829 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:34.890 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:34.949 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:35.011 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:35.069 DMR Slot 2, audio sequence no. 5, errs: 2/141 (1.4%)
2026-08-07 20:59:35.129 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:35.194 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:35.251 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:35.309 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:59:35.371 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:59:35.429 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:35.490 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:35.549 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:35.610 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:35.669 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:35.730 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:35.789 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:35.850 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:35.909 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:35.971 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:36.029 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:36.089 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:36.149 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:36.211 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 20:59:36.269 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:36.330 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:36.389 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:36.450 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:36.509 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:36.570 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:36.629 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:36.690 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:36.749 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:36.810 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:36.869 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:36.930 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:36.989 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:37.051 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 20:59:37.114 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:37.169 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:59:37.231 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:37.289 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:37.351 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:37.409 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:37.470 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:37.529 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:37.590 DMR Slot 2, audio sequence no. 5, errs: 2/141 (1.4%)
2026-08-07 20:59:37.649 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:37.710 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:37.769 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:37.830 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:37.889 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:37.950 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 20:59:38.009 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:38.069 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:38.129 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:38.191 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:38.249 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 20:59:38.310 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:38.369 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:38.430 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:59:38.489 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:38.550 DMR Slot 2, audio sequence no. 3, errs: 1/141 (0.7%)
2026-08-07 20:59:38.609 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:38.670 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:38.729 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:38.790 DMR Slot 2, audio sequence no. 1, errs: 2/141 (1.4%)
2026-08-07 20:59:38.849 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:38.911 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:38.969 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:39.031 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:39.089 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:39.149 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:39.211 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:39.269 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:39.330 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:39.389 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 20:59:39.450 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:39.509 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 20:59:39.570 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:39.629 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:39.690 DMR Slot 2, audio sequence no. 4, errs: 3/141 (2.1%)
2026-08-07 20:59:39.749 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 20:59:39.810 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 20:59:39.874 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 20:59:39.930 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 20:59:39.989 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 20:59:40.049 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 20:59:40.109 DMR Slot 2, audio sequence no. 5, errs: 2/141 (1.4%)
2026-08-07 20:59:40.171 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 20:59:40.229 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
