2026-08-07 21:02:22.107 Downlink Activate CSBK
2026-08-07 21:02:22.107 0000:  B8 00 00 00 FF FF FF 30 86 AA 7C 36                *.......0..|6*
2026-08-07 21:02:22.107 Downlink Activate received from KN4OQW
2026-08-07 21:02:22.536 DMR Slot 2, received RF voice header from KN4OQW to 262995
2026-08-07 21:02:22.716 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:22.775 DMR Slot 2, audio sequence no. 1, errs: 3/141 (2.1%)
2026-08-07 21:02:22.836 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:22.895 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:22.957 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:23.015 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:23.078 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:23.135 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:23.195 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:23.257 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:23.315 DMR Slot 2, audio sequence no. 4, errs: 1/141 (0.7%)
2026-08-07 21:02:23.377 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 21:02:23.435 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:23.497 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:23.555 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:23.617 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:23.675 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:23.737 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 21:02:23.795 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:23.857 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:23.915 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:23.977 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:24.035 DMR Slot 2, audio sequence no. 4, errs: 2/141 (1.4%)
2026-08-07 21:02:24.095 DMR Slot 2, audio sequence no. 5, errs: 2/141 (1.4%)
2026-08-07 21:02:24.157 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:24.215 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:24.277 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:24.335 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:24.396 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:24.455 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:24.516 DMR Slot 2, audio sequence no. 0, errs: 1/141 (0.7%)
2026-08-07 21:02:24.575 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:24.636 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:24.695 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:24.756 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:24.815 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:24.877 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:24.935 DMR Slot 2, audio sequence no. 1, errs: 1/141 (0.7%)
2026-08-07 21:02:24.997 DMR Slot 2, audio sequence no. 2, errs: 1/141 (0.7%)
2026-08-07 21:02:25.055 DMR Slot 2, audio sequence no. 3, errs: 2/141 (1.4%)
2026-08-07 21:02:25.116 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:25.175 DMR Slot 2, audio sequence no. 5, errs: 0/141 (0.0%)
2026-08-07 21:02:25.237 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:25.295 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:25.356 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
2026-08-07 21:02:25.415 DMR Slot 2, audio sequence no. 3, errs: 0/141 (0.0%)
2026-08-07 21:02:25.477 DMR Slot 2, audio sequence no. 4, errs: 0/141 (0.0%)
2026-08-07 21:02:25.535 DMR Slot 2, audio sequence no. 5, errs: 1/141 (0.7%)
2026-08-07 21:02:25.596 DMR Slot 2, audio sequence no. 0, errs: 0/141 (0.0%)
2026-08-07 21:02:25.655 DMR Slot 2, audio sequence no. 1, errs: 0/141 (0.0%)
2026-08-07 21:02:25.716 DMR Slot 2, audio sequence no. 2, errs: 0/141 (0.0%)
